time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-02-17 02:00:00,528,loanRequest,14190,,1,1,3,2001-11-20 09:00:00,1,5 days 13:00:00,
2001-02-17 03:00:00,784,loanRequest,14623,,1,0,3,2002-01-28 10:00:00,2,7 days 04:00:00,
2001-02-17 04:00:00,460,loanRequest,14862,,0,0,1,2001-11-21 17:00:00,1,,
2001-02-17 05:00:00,247,loanRequest,16750,,1,0,1,2002-02-09 01:00:00,1,,
2001-02-17 06:00:00,83,loanRequest,15586,,0,0,1,2001-11-19 06:00:00,1,,
2001-02-17 07:00:00,92,loanRequest,14329,,1,0,1,2002-02-10 13:00:00,1,,
2001-02-17 08:00:00,917,loanRequest,16408,,1,1,4,2001-11-26 08:00:00,1,30 days 12:00:00,
2001-02-17 09:00:00,458,loanRequest,14240,,1,0,3,2002-02-06 02:00:00,1,12 days 17:00:00,
2001-02-17 10:00:00,421,loanRequest,14845,,0,1,2,2002-02-11 04:00:00,1,3 days 17:00:00,
2001-02-17 11:00:00,693,loanRequest,15347,,1,1,4,2002-01-01 06:00:00,1,4 days 09:00:00,
2001-02-17 12:00:00,337,loan,14533,0.0,1,1,2,2001-12-18 16:00:00,1,10 days 00:00:00,
2001-02-17 13:00:00,750,loan,13593,1.0,1,1,2,2002-01-26 00:00:00,1,14 days 09:00:00,
2001-02-17 14:00:00,292,loanRequest,13729,,1,0,2,2002-01-26 22:00:00,1,5 days 09:00:00,
2001-02-17 15:00:00,914,loanRequest,14800,,0,0,1,2002-01-08 01:00:00,1,,
2001-02-17 16:00:00,830,loanRequest,14831,,1,0,3,2002-02-02 07:00:00,2,3 days 12:00:00,
2001-02-17 17:00:00,753,loanRequest,16123,,1,0,2,2001-11-06 06:00:00,2,36 days 19:00:00,
2001-02-17 18:00:00,524,loanRequest,15765,,1,0,1,2001-08-29 19:00:00,1,,
2001-02-17 19:00:00,374,loanRequest,14014,,1,0,1,2002-02-15 23:00:00,1,,
2001-02-17 20:00:00,973,loanRequest,16345,,1,1,2,2002-02-10 07:00:00,1,28 days 13:00:00,
2001-02-17 21:00:00,155,loanRequest,16722,,0,1,1,2001-12-05 15:00:00,1,,
2001-02-17 22:00:00,233,loanRequest,14477,,1,1,1,2002-01-18 08:00:00,1,,
2001-02-17 23:00:00,148,loanRequest,12564,,1,1,2,2001-11-29 04:00:00,1,35 days 22:00:00,
2001-02-18 00:00:00,195,loan,13492,1.0,1,0,3,2002-01-09 15:00:00,1,5 days 00:00:00,
2001-02-18 01:00:00,969,loanRequest,15625,,0,1,3,2002-01-27 15:00:00,2,38 days 00:00:00,
2001-02-18 02:00:00,300,loanRequest,15242,,1,0,3,2002-01-15 15:00:00,1,2 days 16:00:00,
2001-02-18 03:00:00,679,loanRequest,15500,,1,1,1,2002-02-18 23:00:00,1,,
2001-02-18 04:00:00,185,loanRequest,14415,,1,1,2,2002-02-16 03:00:00,1,18 days 16:00:00,
2001-02-18 05:00:00,1,loanRequest,14844,,0,0,1,2002-02-02 01:00:00,1,,
2001-02-18 06:00:00,831,loan,14899,0.0,1,0,3,2001-12-23 15:00:00,3,21 days 20:00:00,15446.0
2001-02-18 07:00:00,989,loanRequest,14635,,0,1,3,2002-01-05 12:00:00,2,3 days 20:00:00,
2001-02-18 08:00:00,155,loanRequest,14881,,1,0,2,2001-12-05 15:00:00,1,0 days 11:00:00,
2001-02-18 09:00:00,790,loanRequest,13004,,1,1,2,2002-02-07 06:00:00,1,39 days 16:00:00,
2001-02-18 10:00:00,788,loanRequest,15596,,1,1,3,2002-02-21 09:00:00,1,12 days 17:00:00,
2001-02-18 11:00:00,843,loanRequest,14456,,0,0,1,2002-02-16 00:00:00,1,,
2001-02-18 12:00:00,441,loanRequest,15656,,1,1,1,2001-12-26 19:00:00,1,,
2001-02-18 13:00:00,339,loanRequest,16152,,1,0,1,2002-01-03 13:00:00,1,,
2001-02-18 14:00:00,865,loanRequest,15250,,1,1,3,2001-11-18 13:00:00,1,26 days 16:00:00,
2001-02-18 15:00:00,790,loanRequest,16178,,0,0,3,2002-02-07 06:00:00,1,0 days 06:00:00,
2001-02-18 16:00:00,749,loanRequest,15360,,0,1,3,2002-01-25 21:00:00,1,31 days 23:00:00,
2001-02-18 17:00:00,395,loanRequest,16572,,1,1,2,2002-02-11 17:00:00,1,38 days 13:00:00,
2001-02-18 18:00:00,294,loanRequest,16397,,1,0,1,2002-02-13 06:00:00,1,,
2001-02-18 19:00:00,373,loanRequest,15308,,0,0,3,2002-01-05 03:00:00,1,22 days 15:00:00,
2001-02-18 20:00:00,266,loanRequest,13784,,1,0,3,2002-02-08 14:00:00,1,10 days 00:00:00,
2001-02-18 21:00:00,214,loan,15359,1.0,1,0,2,2001-10-28 21:00:00,1,11 days 11:00:00,
2001-02-18 22:00:00,965,loanRequest,16050,,0,1,3,2002-02-19 15:00:00,1,29 days 21:00:00,
2001-02-18 23:00:00,816,loanRequest,15129,,1,1,2,2002-02-15 02:00:00,1,22 days 17:00:00,
2001-02-19 00:00:00,191,loanRequest,14466,,1,1,2,2002-01-15 05:00:00,1,30 days 16:00:00,
2001-02-19 01:00:00,569,loanRequest,16772,,1,1,2,2002-02-08 03:00:00,1,9 days 17:00:00,
2001-02-19 02:00:00,930,loanRequest,14471,,0,1,1,2002-02-01 17:00:00,1,,
2001-02-19 03:00:00,121,loanRequest,16240,,0,0,3,2002-01-10 19:00:00,1,12 days 04:00:00,
2001-02-19 04:00:00,518,loan,15034,0.0,0,1,2,2002-02-18 18:00:00,1,14 days 05:00:00,
2001-02-19 05:00:00,797,loanRequest,15082,,0,1,2,2002-02-20 13:00:00,1,38 days 09:00:00,
2001-02-19 06:00:00,992,loanRequest,14712,,0,1,1,2002-02-11 05:00:00,1,,
2001-02-19 07:00:00,333,loan,16044,0.0,0,1,1,2002-02-18 11:00:00,1,,
2001-02-19 08:00:00,125,loanRequest,14804,,0,0,1,2002-01-24 14:00:00,1,,
2001-02-19 09:00:00,688,loanRequest,15532,,1,0,4,2001-11-14 21:00:00,2,2 days 09:00:00,
2001-02-19 10:00:00,253,loanRequest,13744,,0,1,2,2002-01-25 12:00:00,1,36 days 10:00:00,
2001-02-19 11:00:00,11,loanRequest,15983,,1,1,3,2001-12-24 22:00:00,1,18 days 17:00:00,
2001-02-19 12:00:00,250,loanRequest,15414,,1,0,2,2001-09-15 00:00:00,1,2 days 13:00:00,
2001-02-19 13:00:00,351,loanRequest,14954,,0,1,2,2002-01-26 12:00:00,1,46 days 06:00:00,
2001-02-19 14:00:00,640,loanRequest,15477,,1,1,2,2002-02-17 03:00:00,1,30 days 11:00:00,
2001-02-19 15:00:00,457,loan,13959,1.0,1,0,3,2001-12-28 10:00:00,2,14 days 08:00:00,15438.0
2001-02-19 16:00:00,694,loanRequest,14353,,0,1,2,2001-11-29 23:00:00,1,35 days 12:00:00,
2001-02-19 17:00:00,0,loanRequest,15370,,0,0,5,2002-02-13 01:00:00,2,16 days 15:00:00,
2001-02-19 18:00:00,448,loanRequest,13407,,1,0,2,2001-12-07 10:00:00,1,44 days 02:00:00,
2001-02-19 19:00:00,522,loanRequest,12027,,0,0,2,2002-02-13 18:00:00,1,34 days 02:00:00,
2001-02-19 20:00:00,460,loanRequest,15974,,0,0,2,2001-11-21 17:00:00,1,2 days 16:00:00,
2001-02-19 21:00:00,818,loan,16196,0.0,1,1,2,2002-01-15 01:00:00,1,4 days 10:00:00,
2001-02-19 22:00:00,388,loanRequest,15456,,1,1,1,2002-02-01 11:00:00,1,,
2001-02-19 23:00:00,874,loan,14358,0.0,1,1,1,2002-01-31 23:00:00,1,,
2001-02-20 00:00:00,716,loanRequest,16656,,1,1,2,2002-02-20 17:00:00,2,45 days 09:00:00,
2001-02-20 01:00:00,542,loanRequest,15064,,1,1,2,2002-01-16 06:00:00,1,14 days 02:00:00,
2001-02-20 02:00:00,565,loanRequest,13029,,1,0,3,2002-02-18 08:00:00,1,26 days 05:00:00,
2001-02-20 03:00:00,486,loanRequest,16286,,1,1,1,2002-01-03 12:00:00,1,,
2001-02-20 04:00:00,23,loanRequest,13546,,0,1,3,2002-02-19 21:00:00,1,9 days 22:00:00,
2001-02-20 05:00:00,352,loan,14941,1.0,1,1,2,2001-09-08 05:00:00,1,42 days 03:00:00,
2001-02-20 06:00:00,524,loanRequest,13582,,1,0,2,2001-08-29 19:00:00,1,2 days 12:00:00,
2001-02-20 07:00:00,953,loanRequest,14337,,1,0,2,2002-02-01 04:00:00,1,48 days 20:00:00,
2001-02-20 08:00:00,746,loan,14944,0.0,0,1,1,2002-01-29 23:00:00,1,,
2001-02-20 09:00:00,252,loanRequest,12951,,1,0,3,2002-02-18 04:00:00,1,24 days 14:00:00,
2001-02-20 10:00:00,663,loan,16552,0.0,1,1,2,2002-02-05 22:00:00,1,27 days 08:00:00,
2001-02-20 11:00:00,992,loanRequest,14248,,1,1,2,2002-02-11 05:00:00,1,1 days 05:00:00,
2001-02-20 12:00:00,87,loan,13498,0.0,0,1,2,2002-02-14 07:00:00,1,36 days 00:00:00,
2001-02-20 13:00:00,605,loanRequest,16051,,0,0,1,2002-01-22 12:00:00,1,,
2001-02-20 14:00:00,238,loanRequest,15700,,1,1,3,2002-02-04 15:00:00,1,40 days 06:00:00,
2001-02-20 15:00:00,144,loanRequest,13952,,0,0,2,2002-01-07 16:00:00,1,35 days 13:00:00,
2001-02-20 16:00:00,799,loanRequest,14418,,1,0,3,2002-02-07 19:00:00,1,16 days 08:00:00,
2001-02-20 17:00:00,933,loanRequest,15839,,0,0,2,2002-02-14 03:00:00,1,46 days 06:00:00,
2001-02-20 18:00:00,564,loanRequest,14812,,0,0,3,2002-02-19 04:00:00,1,24 days 02:00:00,
2001-02-20 19:00:00,839,loanRequest,14851,,1,1,3,2002-01-27 22:00:00,1,23 days 05:00:00,
2001-02-20 20:00:00,177,loanRequest,15122,,1,1,2,2001-12-25 03:00:00,2,42 days 14:00:00,
2001-02-20 21:00:00,836,loanRequest,14434,,0,0,3,2002-02-08 08:00:00,1,13 days 00:00:00,
2001-02-20 22:00:00,236,loanRequest,14900,,0,0,2,2001-10-12 06:00:00,1,9 days 21:00:00,
2001-02-20 23:00:00,238,loanRequest,14736,,1,1,4,2002-02-04 15:00:00,1,0 days 09:00:00,
2001-02-21 00:00:00,772,loanRequest,15007,,1,0,3,2002-02-16 05:00:00,1,4 days 19:00:00,
2001-02-21 01:00:00,889,loanRequest,15018,,0,0,2,2002-01-02 14:00:00,1,16 days 00:00:00,
2001-02-21 02:00:00,666,loan,15683,1.0,1,1,1,2002-02-02 10:00:00,1,,
2001-02-21 03:00:00,131,loanRequest,16100,,1,0,1,2001-08-16 23:00:00,1,,
2001-02-21 04:00:00,395,loanRequest,18230,,1,0,3,2002-02-11 17:00:00,1,2 days 11:00:00,
2001-02-21 05:00:00,236,loanRequest,17654,,1,0,3,2001-10-12 06:00:00,1,0 days 07:00:00,
2001-02-21 06:00:00,589,loan,16284,0.0,0,1,2,2002-01-19 06:00:00,1,36 days 13:00:00,
2001-02-21 07:00:00,443,loanRequest,14202,,0,1,3,2001-11-22 23:00:00,1,42 days 08:00:00,
2001-02-21 08:00:00,852,loanRequest,15878,,1,0,4,2001-11-24 23:00:00,2,17 days 10:00:00,
2001-02-21 09:00:00,140,loan,16115,0.0,0,1,3,2002-01-19 00:00:00,2,8 days 19:00:00,17066.0
2001-02-21 10:00:00,76,loanRequest,14227,,0,1,1,2002-02-20 15:00:00,1,,
2001-02-21 11:00:00,290,loanRequest,14739,,1,1,3,2002-02-04 17:00:00,1,10 days 19:00:00,
2001-02-21 12:00:00,635,loanRequest,14852,,1,1,4,2001-12-15 15:00:00,1,17 days 20:00:00,
2001-02-21 13:00:00,161,loanRequest,14804,,0,1,2,2002-01-12 22:00:00,1,30 days 23:00:00,
2001-02-21 14:00:00,746,loanRequest,14912,,1,1,2,2002-01-29 23:00:00,2,1 days 06:00:00,
2001-02-21 15:00:00,157,loanRequest,13802,,1,1,1,2002-01-20 18:00:00,1,,
2001-02-21 16:00:00,644,loanRequest,16508,,0,0,3,2002-02-14 22:00:00,1,13 days 03:00:00,
2001-02-21 17:00:00,742,loanRequest,13399,,1,1,1,2002-02-16 13:00:00,1,,
2001-02-21 18:00:00,846,loanRequest,15347,,1,1,2,2002-02-18 03:00:00,1,8 days 22:00:00,
2001-02-21 19:00:00,317,loanRequest,14412,,0,1,3,2002-02-17 21:00:00,1,7 days 06:00:00,
2001-02-21 20:00:00,761,loan,15279,0.0,1,1,2,2002-01-18 22:00:00,1,24 days 20:00:00,
2001-02-21 21:00:00,215,loanRequest,14540,,0,0,4,2001-10-24 02:00:00,3,6 days 02:00:00,16617.0
2001-02-21 22:00:00,168,loan,13626,1.0,0,1,1,2001-10-30 15:00:00,1,,
2001-02-21 23:00:00,710,loan,15472,0.0,0,1,3,2002-02-07 16:00:00,1,25 days 04:00:00,
2001-02-22 00:00:00,318,loanRequest,14349,,0,1,1,2002-01-30 03:00:00,1,,
2001-02-22 01:00:00,155,loanRequest,14095,,1,1,3,2001-12-05 15:00:00,1,3 days 17:00:00,
2001-02-22 02:00:00,641,loanRequest,15380,,0,0,1,2002-01-01 07:00:00,1,,
2001-02-22 03:00:00,779,loanRequest,15216,,1,0,2,2002-02-16 17:00:00,1,45 days 13:00:00,
2001-02-22 04:00:00,410,loanRequest,13165,,1,0,1,2002-02-17 14:00:00,1,,
2001-02-22 05:00:00,420,loanRequest,14513,,1,1,1,2002-01-15 18:00:00,1,,
2001-02-22 06:00:00,336,loanRequest,14908,,1,0,3,2001-11-19 17:00:00,2,26 days 15:00:00,
2001-02-22 07:00:00,679,loan,14377,0.0,0,0,2,2002-02-18 23:00:00,1,4 days 04:00:00,
2001-02-22 08:00:00,425,loanRequest,13423,,0,0,3,2001-12-17 03:00:00,1,20 days 08:00:00,
2001-02-22 09:00:00,467,loanRequest,16358,,1,0,1,2002-01-05 01:00:00,1,,
2001-02-22 10:00:00,459,loan,15559,1.0,1,0,2,2002-01-24 19:00:00,1,39 days 09:00:00,
2001-02-22 11:00:00,430,loanRequest,14835,,1,1,1,2001-11-12 21:00:00,1,,
2001-02-22 12:00:00,773,loanRequest,12935,,1,0,4,2002-02-19 06:00:00,2,13 days 14:00:00,
2001-02-22 13:00:00,962,loan,15599,1.0,1,1,1,2002-01-30 16:00:00,1,,
2001-02-22 14:00:00,653,loan,14179,0.0,0,1,1,2002-01-24 13:00:00,1,,
2001-02-22 15:00:00,123,loanRequest,14316,,1,0,2,2002-02-09 20:00:00,1,34 days 01:00:00,
2001-02-22 16:00:00,612,loanRequest,13754,,0,0,1,2002-01-27 21:00:00,1,,
2001-02-22 17:00:00,850,loanRequest,16283,,0,1,3,2001-10-03 17:00:00,1,26 days 12:00:00,
2001-02-22 18:00:00,516,loanRequest,15780,,1,0,2,2002-01-22 05:00:00,1,26 days 10:00:00,
2001-02-22 19:00:00,368,loanRequest,14579,,1,1,2,2002-01-14 08:00:00,1,9 days 10:00:00,
2001-02-22 20:00:00,307,loan,15735,0.0,1,1,1,2001-12-27 03:00:00,1,,
2001-02-22 21:00:00,456,loanRequest,16662,,1,1,2,2002-01-25 05:00:00,1,22 days 12:00:00,
2001-02-22 22:00:00,439,loanRequest,14413,,0,1,2,2002-01-20 05:00:00,1,44 days 19:00:00,
2001-02-22 23:00:00,363,loanRequest,14175,,0,1,2,2002-02-16 01:00:00,1,17 days 18:00:00,
2001-02-23 00:00:00,885,loan,14911,0.0,0,0,2,2001-10-25 09:00:00,1,7 days 16:00:00,
2001-02-23 01:00:00,844,loan,13536,0.0,0,0,1,2001-06-29 21:00:00,1,,
2001-02-23 02:00:00,818,loan,14735,1.0,1,1,3,2002-01-15 01:00:00,2,3 days 05:00:00,16196.0
2001-02-23 03:00:00,710,loanRequest,17751,,0,0,4,2002-02-07 16:00:00,2,1 days 04:00:00,
2001-02-23 04:00:00,504,loanRequest,15051,,0,1,2,2001-12-06 09:00:00,1,51 days 10:00:00,
2001-02-23 05:00:00,503,loanRequest,15290,,1,0,2,2002-01-18 12:00:00,2,29 days 15:00:00,
2001-02-23 06:00:00,692,loanRequest,14423,,1,1,2,2002-02-12 22:00:00,2,11 days 02:00:00,
2001-02-23 07:00:00,755,loanRequest,14341,,1,0,3,2002-02-19 18:00:00,1,18 days 16:00:00,
2001-02-23 08:00:00,816,loan,14637,1.0,1,1,3,2002-02-15 02:00:00,1,4 days 09:00:00,
2001-02-23 09:00:00,856,loanRequest,13303,,0,1,1,2002-02-03 07:00:00,1,,
2001-02-23 10:00:00,931,loanRequest,15548,,1,1,3,2001-12-31 04:00:00,1,9 days 01:00:00,
2001-02-23 11:00:00,322,loan,15496,1.0,1,1,2,2001-12-10 05:00:00,1,52 days 16:00:00,
2001-02-23 12:00:00,338,loanRequest,14599,,0,1,3,2001-12-11 03:00:00,1,30 days 15:00:00,
2001-02-23 13:00:00,370,loanRequest,17262,,1,0,3,2001-09-30 00:00:00,1,16 days 06:00:00,
2001-02-23 14:00:00,46,loanRequest,17049,,0,1,1,2002-01-24 02:00:00,1,,
2001-02-23 15:00:00,863,loanRequest,15421,,0,1,1,2001-11-11 05:00:00,1,,
2001-02-23 16:00:00,372,loanRequest,14211,,1,0,2,2002-01-07 17:00:00,2,20 days 11:00:00,
2001-02-23 17:00:00,971,loanRequest,16720,,1,0,3,2001-12-24 13:00:00,1,29 days 02:00:00,
2001-02-23 18:00:00,553,loanRequest,15308,,1,1,3,2001-08-19 13:00:00,2,8 days 03:00:00,
2001-02-23 19:00:00,245,loanRequest,14624,,1,0,1,2002-02-07 22:00:00,1,,
2001-02-23 20:00:00,796,loanRequest,14945,,0,0,3,2002-01-29 04:00:00,2,19 days 23:00:00,
2001-02-23 21:00:00,957,loanRequest,15684,,1,0,4,2002-01-23 05:00:00,2,16 days 06:00:00,
2001-02-23 22:00:00,933,loanRequest,16279,,1,0,3,2002-02-14 03:00:00,1,3 days 05:00:00,
2001-02-23 23:00:00,683,loanRequest,14417,,1,1,3,2002-02-12 12:00:00,2,9 days 11:00:00,
2001-02-24 00:00:00,686,loanRequest,13763,,0,1,2,2002-02-09 03:00:00,1,17 days 11:00:00,
2001-02-24 01:00:00,32,loanRequest,16779,,0,1,1,2002-01-22 19:00:00,1,,
2001-02-24 02:00:00,667,loanRequest,16128,,1,0,2,2001-10-25 21:00:00,2,38 days 03:00:00,
2001-02-24 03:00:00,177,loanRequest,15279,,0,0,3,2001-12-25 03:00:00,2,3 days 07:00:00,
2001-02-24 04:00:00,257,loanRequest,16548,,0,1,2,2002-02-05 06:00:00,2,36 days 03:00:00,
2001-02-24 05:00:00,169,loanRequest,16008,,0,0,2,2001-12-08 19:00:00,2,35 days 06:00:00,
2001-02-24 06:00:00,333,loanRequest,15570,,1,0,2,2002-02-18 11:00:00,2,4 days 23:00:00,
2001-02-24 07:00:00,64,loan,16289,1.0,1,1,2,2002-01-01 03:00:00,1,19 days 07:00:00,
2001-02-24 08:00:00,197,loanRequest,14768,,0,1,3,2001-11-15 17:00:00,1,27 days 06:00:00,
2001-02-24 09:00:00,269,loanRequest,14592,,1,1,3,2002-01-18 17:00:00,1,29 days 03:00:00,
2001-02-24 10:00:00,478,loanRequest,15583,,1,1,1,2001-12-10 13:00:00,1,,
2001-02-24 11:00:00,14,loan,15407,1.0,1,1,3,2001-10-18 13:00:00,2,32 days 17:00:00,16787.0
2001-02-24 12:00:00,922,loanRequest,13675,,0,1,2,2001-11-25 07:00:00,1,39 days 14:00:00,
2001-02-24 13:00:00,460,loanRequest,16122,,1,0,3,2001-11-21 17:00:00,1,4 days 17:00:00,
2001-02-24 14:00:00,463,loanRequest,13457,,1,0,3,2001-12-01 14:00:00,1,39 days 10:00:00,
2001-02-24 15:00:00,514,loanRequest,15310,,1,1,1,2002-01-26 23:00:00,1,,
2001-02-24 16:00:00,466,loanRequest,14157,,0,0,2,2001-11-17 00:00:00,2,50 days 06:00:00,
2001-02-24 17:00:00,894,loanRequest,12857,,0,0,2,2002-02-08 16:00:00,2,9 days 11:00:00,
2001-02-24 18:00:00,687,loanRequest,15023,,0,1,1,2001-12-04 04:00:00,1,,
2001-02-24 19:00:00,795,loanRequest,15571,,0,1,1,2001-12-09 19:00:00,1,,
2001-02-24 20:00:00,314,loanRequest,14402,,0,0,3,2002-02-14 06:00:00,1,15 days 11:00:00,
2001-02-24 21:00:00,363,loanRequest,16328,,0,1,3,2002-02-16 01:00:00,1,1 days 22:00:00,
2001-02-24 22:00:00,768,loanRequest,13864,,1,1,2,2002-01-27 08:00:00,1,18 days 02:00:00,
2001-02-24 23:00:00,637,loanRequest,15297,,1,0,3,2002-02-18 12:00:00,1,46 days 10:00:00,
2001-02-25 00:00:00,739,loanRequest,14853,,0,1,2,2002-02-15 01:00:00,1,54 days 02:00:00,
2001-02-25 01:00:00,314,loanRequest,14203,,1,0,4,2002-02-14 06:00:00,1,0 days 05:00:00,
2001-02-25 02:00:00,433,loanRequest,15038,,0,0,2,2002-02-05 05:00:00,1,43 days 15:00:00,
2001-02-25 03:00:00,832,loanRequest,16937,,1,1,1,2002-01-20 07:00:00,1,,
2001-02-25 04:00:00,265,loanRequest,13983,,1,0,4,2002-01-04 06:00:00,1,11 days 22:00:00,
2001-02-25 05:00:00,700,loanRequest,14519,,1,1,2,2002-02-03 05:00:00,1,22 days 07:00:00,
2001-02-25 06:00:00,450,loanRequest,15935,,0,1,3,2002-01-24 18:00:00,1,8 days 20:00:00,
2001-02-25 07:00:00,369,loanRequest,14256,,1,0,2,2001-10-16 10:00:00,1,51 days 20:00:00,
2001-02-25 08:00:00,73,loanRequest,14756,,1,1,1,2002-02-09 11:00:00,1,,
2001-02-25 09:00:00,872,loan,14669,1.0,1,1,1,2002-02-18 01:00:00,1,,
2001-02-25 10:00:00,146,loanRequest,15165,,0,1,3,2002-02-11 01:00:00,2,40 days 09:00:00,
2001-02-25 11:00:00,948,loanRequest,15981,,1,1,2,2002-02-13 04:00:00,2,40 days 17:00:00,
2001-02-25 12:00:00,463,loanRequest,14518,,0,0,4,2001-12-01 14:00:00,1,0 days 22:00:00,
2001-02-25 13:00:00,292,loanRequest,15016,,1,0,3,2002-01-26 22:00:00,1,7 days 23:00:00,
2001-02-25 14:00:00,90,loan,15257,1.0,0,1,3,2002-02-08 15:00:00,1,52 days 15:00:00,
2001-02-25 15:00:00,304,loanRequest,15177,,1,0,1,2001-11-25 00:00:00,1,,
2001-02-25 16:00:00,113,loanRequest,13989,,0,0,1,2002-02-17 09:00:00,1,,
2001-02-25 17:00:00,538,loanRequest,14903,,0,1,2,2001-11-24 10:00:00,1,17 days 16:00:00,
2001-02-25 18:00:00,852,loanRequest,15091,,1,0,5,2001-11-24 23:00:00,2,4 days 10:00:00,
2001-02-25 19:00:00,371,loanRequest,16037,,0,1,2,2002-02-14 14:00:00,2,27 days 20:00:00,
2001-02-25 20:00:00,930,loan,14752,0.0,0,1,2,2002-02-01 17:00:00,1,6 days 18:00:00,
2001-02-25 21:00:00,200,loanRequest,16605,,1,1,3,2002-01-13 06:00:00,1,44 days 20:00:00,
2001-02-25 22:00:00,838,loanRequest,14788,,0,0,3,2002-01-12 15:00:00,1,32 days 11:00:00,
2001-02-25 23:00:00,669,loanRequest,15641,,0,1,1,2001-12-25 19:00:00,1,,
2001-02-26 00:00:00,652,loanRequest,15578,,0,1,1,2001-11-12 20:00:00,1,,
2001-02-26 01:00:00,53,loanRequest,14386,,1,1,2,2002-01-20 21:00:00,1,47 days 20:00:00,
2001-02-26 02:00:00,895,loanRequest,15104,,0,0,1,2002-01-23 02:00:00,1,,
2001-02-26 03:00:00,395,loanRequest,14390,,1,0,4,2002-02-11 17:00:00,1,4 days 23:00:00,
2001-02-26 04:00:00,965,loanRequest,14262,,1,1,4,2002-02-19 15:00:00,1,7 days 06:00:00,
2001-02-26 05:00:00,926,loanRequest,13821,,0,0,1,2002-02-20 16:00:00,1,,
2001-02-26 06:00:00,294,loanRequest,16201,,1,1,2,2002-02-13 06:00:00,1,7 days 12:00:00,
2001-02-26 07:00:00,71,loanRequest,15484,,0,0,3,2002-01-30 00:00:00,1,12 days 20:00:00,
2001-02-26 08:00:00,670,loanRequest,16877,,1,1,2,2002-02-02 23:00:00,1,23 days 19:00:00,
2001-02-26 09:00:00,731,loan,15651,0.0,0,1,1,2002-02-02 05:00:00,1,,
2001-02-26 10:00:00,96,loanRequest,14412,,1,0,2,2002-01-30 17:00:00,1,50 days 09:00:00,
2001-02-26 11:00:00,351,loan,15770,0.0,0,0,3,2002-01-26 12:00:00,1,6 days 22:00:00,
2001-02-26 12:00:00,771,loan,15805,1.0,1,1,4,2002-01-05 16:00:00,1,10 days 11:00:00,
2001-02-26 13:00:00,861,loan,14893,0.0,1,0,2,2002-02-21 03:00:00,1,50 days 20:00:00,
2001-02-26 14:00:00,83,loanRequest,17582,,1,0,2,2001-11-19 06:00:00,1,9 days 08:00:00,
2001-02-26 15:00:00,304,loan,14721,0.0,0,0,2,2001-11-25 00:00:00,1,1 days 00:00:00,
2001-02-26 16:00:00,685,loanRequest,15214,,1,1,2,2002-01-18 20:00:00,1,29 days 15:00:00,
2001-02-26 17:00:00,629,loan,14866,0.0,1,1,3,2002-02-14 12:00:00,2,46 days 10:00:00,16499.0
2001-02-26 18:00:00,625,loanRequest,15388,,1,1,1,2002-01-12 07:00:00,1,,
2001-02-26 19:00:00,797,loan,15052,1.0,1,1,3,2002-02-20 13:00:00,1,7 days 14:00:00,
2001-02-26 20:00:00,220,loan,15179,0.0,0,0,2,2001-12-05 11:00:00,1,35 days 14:00:00,
2001-02-26 21:00:00,980,loanRequest,13777,,1,0,1,2002-01-11 00:00:00,1,,
2001-02-26 22:00:00,240,loanRequest,13198,,1,1,1,2002-02-10 12:00:00,1,,
2001-02-26 23:00:00,665,loanRequest,15537,,1,1,2,2002-01-09 16:00:00,1,29 days 16:00:00,
2001-02-27 00:00:00,178,loanRequest,15160,,0,0,3,2001-12-30 15:00:00,2,35 days 08:00:00,
2001-02-27 01:00:00,961,loanRequest,14556,,0,0,2,2002-01-29 09:00:00,1,37 days 15:00:00,
2001-02-27 02:00:00,225,loan,14110,0.0,0,0,2,2002-02-01 00:00:00,1,31 days 15:00:00,
2001-02-27 03:00:00,651,loanRequest,14529,,0,1,1,2002-02-18 02:00:00,1,,
2001-02-27 04:00:00,33,loan,14173,1.0,1,1,1,2002-02-16 19:00:00,1,,
2001-02-27 05:00:00,873,loanRequest,14203,,1,1,1,2002-02-19 07:00:00,1,,
2001-02-27 06:00:00,549,loanRequest,15480,,0,1,3,2001-12-20 21:00:00,2,15 days 07:00:00,
2001-02-27 07:00:00,714,loanRequest,15305,,0,0,2,2002-01-28 22:00:00,1,40 days 18:00:00,
2001-02-27 08:00:00,592,loanRequest,15421,,0,0,4,2001-11-27 13:00:00,2,29 days 00:00:00,
2001-02-27 09:00:00,160,loanRequest,14066,,1,1,1,2002-02-03 03:00:00,1,,
2001-02-27 10:00:00,998,loanRequest,15386,,1,0,2,2002-02-13 23:00:00,2,16 days 19:00:00,
2001-02-27 11:00:00,608,loanRequest,13787,,0,0,2,2001-10-28 11:00:00,1,22 days 14:00:00,
2001-02-27 12:00:00,720,loan,14619,1.0,1,1,2,2002-01-05 22:00:00,2,21 days 02:00:00,14726.0
2001-02-27 13:00:00,648,loanRequest,15039,,0,0,2,2001-12-26 21:00:00,1,21 days 08:00:00,
2001-02-27 14:00:00,753,loanRequest,14732,,1,0,3,2001-11-06 06:00:00,2,9 days 21:00:00,
2001-02-27 15:00:00,112,loanRequest,14000,,1,1,1,2002-01-11 09:00:00,1,,
